id	text	classification
1625	When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	neg
1626	Let your silly childhood nostalgia slumber unmolested .	neg
1627	Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	neg
1628	The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .	neg
1629	( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .	neg
1630	The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .	pos
1632	But as a movie , it 's a humorless , disjointed mess .	neg
1633	If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .	neg
1634	The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	neg
1635	Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .	neg
1638	If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	neg
1640	These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	neg
1641	Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .	neg
1643	Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	neg
1644	The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	neg
1645	About as satisfying and predictable as the fare at your local drive through .	neg
1646	Apparently kissing leads to suicide attempts and tragic deaths .	neg
1647	Marisa Tomei is good , but Just A Kiss is just a mess .	neg
1648	Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	neg
1649	The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .	neg
1652	Flaccid drama and exasperatingly slow journey .	neg
1653	A chaotic panorama that 's too busy flying a lot of metaphoric flags .	neg
1654	Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	neg
1655	The screenplay sabotages the movie 's strengths at almost every juncture .	neg
1656	All the characters are stereotypes , and their interaction is numbingly predictable .	neg
1657	A trashy , exploitative , thoroughly unpleasant experience .	neg
1658	The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	neg
1660	Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .	neg
1661	As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	neg
1662	If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .	neg
1663	The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	neg
1664	A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .	pos
1665	An overstuffed compendium of teen-Catholic-movie dogma .	neg
1668	Ridiculous .	neg
1669	What 's next ?	pos
1672	The movie 's biggest offense is its complete and utter lack of tension .	neg
1674	These are names to remember , in order to avoid them in the future .	neg
1675	If this is the resurrection of the Halloween franchise , it would have been better off dead .	neg
1676	This formulaic chiller will do little to boost Stallone 's career .	neg
1677	I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .	neg
1678	Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .	neg
1681	The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .	neg
1682	At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	neg
1683	Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	neg
1684	the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	neg
1685	Technically , the film is about as interesting as an insurance commercial .	neg
1686	The title 's lameness should clue you in on how bad the movie is .	neg
1689	The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .	neg
1690	It 's a movie forged in the fires of Chick Flick Hell .	neg
1691	Its characters are thinner than cardboard -- or even comic-book paper .	neg
1692	Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .	neg
1694	Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .	neg
1695	Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves	pos
1696	Denzel Washington 's efforts are sunk by all the sanctimony .	neg
1697	If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .	neg
1699	Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	neg
1700	There 's an audience for it , but it could have been funnier and more innocent .	neg
1701	I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .	neg
1702	An awkward and indigestible movie .	neg
1703	The movie has very little to offer besides unintentional laughs .	neg
1705	Guided more by intellect than heart , his story flattens instead of sharpens .	neg
1706	All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	neg
1707	Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	neg
1710	Message movie or an action-packed submarine spectacular ?	pos
1711	Alas , it 's neither .	neg
1712	No movement , no yuks , not much of anything .	neg
1713	` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .	neg
1714	Thirty years ago , it would have been groundbreaking .	neg
1715	Now it 's just tired .	neg
1718	A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .	neg
1719	A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	neg
1720	The movie succumbs to being nothing more than a formulaic chase in the dark .	neg
1721	Plays as hollow catharsis , with lots of tears but very little in the way of insights .	neg
1722	It will come as no surprise that the movie is n't scary .	neg
1723	But here 's the real damn : It is n't funny , either .	neg
1724	Quick : who wants to see a comedy about shoddy airport security ?	neg
1726	What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	neg
1727	Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .	neg
1728	Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .	neg
1729	The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .	neg
1730	High Crimes miscasts nearly every leading character .	neg
1731	The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .	neg
1732	De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .	neg
1733	I did n't believe for a moment in these villains or their plot .	neg
1734	Another rent installment for the Ian Fleming estate .	neg
1735	With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .	pos
1736	So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .	neg
1738	Has little on its mind aside from scoring points with drag gags .	neg
1739	Well-shot but badly written tale set in a future ravaged by dragons .	neg
1740	Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .	neg
1741	If Melville is creatively a great whale , this film is canned tuna .	neg
1742	This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	neg
1743	Just one more collection of penis , breast and flatulence gags in search of a story .	neg
1745	Or some damn thing .	neg
1746	The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .	neg
1747	Enough trivializes an important crisis , reduces it to an almost comic embarrassment .	neg
1748	The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	neg
1749	I like Frank the Pug , though .	pos
1751	Gee , a second assassin shot Kennedy ?	neg
1752	Moot point .	neg
1753	A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	neg
1754	Needless to say , the dramatics that follow are utter hooey .	neg
1756	Madonna still ca n't act a lick .	neg
1757	Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .	neg
1758	If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	neg
1759	The episodic film makes valid points about the depersonalization of modern life .	pos
1760	But the characters tend to be cliches whose lives are never fully explored .	neg
1761	Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	pos
1762	But hard-to-believe plot twists force the movie off track in its final half hour .	neg
1763	Do n't let your festive spirit go this far .	neg
1764	Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .	neg
1766	Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	neg
1768	Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .	neg
1769	... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	neg
1770	Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	neg
1771	I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .	neg
1774	The timing in nearly every scene seems a half beat off .	neg
1775	A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	pos
1776	Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	neg
1778	The story bogs down in a mess of purposeless violence .	neg
1779	Despite some gulps the film is a fuzzy huggy .	pos
1780	McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	neg
1781	A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	neg
1783	Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .	neg
1785	When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	neg
1786	Outrageousness is all Plympton seemed to be going for this time .	neg
1787	We miss the quirky amazement that used to come along for an integral part of the ride .	neg
1788	Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .	neg
1790	Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .	neg
1794	For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	neg
1795	Looks like a high school film project completed the day before it was due .	neg
1796	Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	neg
1797	Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	neg
1798	Even die-hard fans of Japanese animation ... will find this one a challenge .	neg
1799	Filmmakers have to dig deep to sink this low .	neg
1800	Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	neg
1801	The movie gets muted and routine .	neg
1802	The issue of faith is not explored very deeply	neg
1803	The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .	neg
1804	It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	neg
1805	I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	neg
1806	K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .	neg
1807	A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	neg
1808	Automatically pegs itself for the straight-to-video sci-fi rental shelf .	neg
1809	The film is like a series of beginnings and middles that never take off .	neg
1810	Feels less like it 's about teenagers , than it was written by teenagers .	neg
1815	It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	neg
1819	You 've seen them a million times .	neg
1822	The angst-ridden , affluent slacker characters are more grating than engaging .	neg
1823	A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	neg
1824	Men in Black II has sequel-itis something fierce .	neg
1825	An ungainly , comedy-deficient , B-movie rush job ...	neg
1827	An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	neg
1828	Say this for the soundtrack , it drowns out the lousy dialogue .	neg
1829	After seeing SWEPT AWAY , I feel sorry for Madonna .	neg
1830	Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .	neg
1831	A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	neg
1832	Maudlin and melodramatic we expected .	neg
1833	Boring we did n't .	neg
1834	Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .	neg
1836	It almost plays like Solaris , but with guns and jokes .	pos
1837	A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .	neg
1838	It wo n't be long before you 'll spy I Spy at a video store near you .	neg
1839	This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	neg
1840	Propelled not by characters but by caricatures .	neg
1841	There is not an ounce of honesty in the entire production .	neg
1842	This extremely unfunny film clocks in at 80 minutes , but feels twice as long .	neg
1843	Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .	neg
1844	The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	neg
1845	For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	neg
1846	A predictable and stereotypical little B-movie .	neg
1847	If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	neg
1848	Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .	neg
1849	Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	neg
1850	A very average science fiction film .	neg
1851	Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	neg
1853	The sort of movie that gives tastelessness a bad rap .	neg
1854	The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	neg
1855	The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	neg
1856	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	neg
1858	Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .	neg
1860	Jolie 's performance vanishes somewhere between her hair and her lips .	neg
1861	As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	neg
1862	Static , repetitive , muddy and blurry , Hey Arnold !	neg
1863	would seem to have a lock on the title of ugliest movie of the year .	neg
1865	When it comes to entertainment , children deserve better than Pokemon 4Ever .	neg
1867	While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	neg
1869	Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	neg
1870	Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	neg
1871	None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	neg
1872	... just a big mess of a movie , full of images and events , but no tension or surprise .	neg
1873	As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	neg
1874	Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	neg
1875	... has virtually no script at all ...	neg
1876	Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	neg
1880	At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .	neg
1881	Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	pos
1882	Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .	neg
1883	The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .	neg
1884	Bad beyond belief and ridiculous beyond description .	neg
1886	Most of the action setups are incoherent .	neg
1887	Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	neg
1888	... surprisingly inert for a movie in which the main character travels back and forth between epochs .	neg
1889	The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .	neg
1890	Dreary , highly annoying ... ` Some Body ' will appeal to No One .	neg
1892	The problem with concept films is that if the concept is a poor one , there 's no saving the movie .	neg
1893	Sorry , Charlie	neg
1894	A painfully leaden film destined for pre-dawn cable television slots .	neg
1895	Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .	neg
1896	And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .	neg
1897	The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	neg
1898	Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	neg
1899	This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	neg
1900	All ends well , sort of , but the frenzied comic moments never click .	neg
1901	If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	neg
1902	Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	neg
1904	When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .	neg
1905	( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .	neg
1906	The film is really not so much bad as bland .	neg
1907	The central story lacks punch .	neg
1908	Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	neg
1909	This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	neg
1910	Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .	neg
1911	A harmless and mildly amusing family comedy .	pos
1912	What was subtle and mystifying in the novella is now broad and farcical .	neg
1913	The kids often appear to be reading the lines and are incapable of conveying any emotion .	neg
1914	`` Men in Black II , '' has all the earmarks of a sequel .	pos
1916	Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...	neg
1918	While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .	neg
1919	A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	neg
1920	The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .	neg
1921	The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	neg
1923	A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	neg
1924	Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	neg
1925	A well acted and well intentioned snoozer .	neg
1926	The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	neg
1927	Must-see viewing for anyone involved in the high-tech industry .	pos
1928	Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	neg
1930	It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	neg
1931	I watched the brainless insanity of No Such Thing with mounting disbelief .	neg
1932	This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	neg
1933	Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	neg
1935	Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .	neg
1936	Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	neg
1937	I loved looking at this movie .	pos
1938	I just did n't care as much for the story .	neg
1940	It does n't do the original any particular dishonor , but neither does it exude any charm or personality .	neg
1941	fear dot com is so rambling and disconnected it never builds any suspense .	neg
1943	It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	neg
1946	It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	neg
1947	Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .	neg
1948	A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .	neg
1949	The story and characters are nowhere near gripping enough .	neg
1950	Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	neg
1953	National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	neg
1954	This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .	neg
1955	Ecks this one off your must-see list .	neg
1956	Overall , the film misses the brilliance of Jelinek 's novel by some way .	neg
1957	It settles for being merely grim .	neg
1958	The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	neg
1960	No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	neg
1961	Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .	neg
1965	This is n't a `` Friday '' worth waiting for .	neg
1969	Uneasy mishmash of styles and genres .	neg
1970	Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .	neg
1971	All in all , there 's only one thing to root for : expulsion for everyone .	neg
1972	Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	neg
1974	The film 's center will not hold .	neg
1975	Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	neg
1976	Too lazy to take advantage of its semi-humorous premise .	neg
1977	A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .	neg
1978	Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	neg
1979	Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	neg
1980	As an actor , The Rock is aptly named .	neg
1981	A mostly tired retread of several other mob tales .	neg
1982	I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .	neg
1983	Nothing about it fits .	neg
1984	As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	neg
1985	Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .	neg
1986	The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	neg
1987	Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	neg
1988	The movie quickly drags on becoming boring and predictable .	neg
1989	I tried to read the time on my watch .	neg
1990	The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .	neg
1992	Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '	neg
1993	The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	neg
1994	The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .	neg
1995	The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	neg
1996	Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	neg
1997	There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .	neg
1999	The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	neg
2000	Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	neg
2001	The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	neg
2002	Just a bloody mess .	neg
2003	Creepy but ultimately unsatisfying thriller .	neg
2004	You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .	neg
2006	Bears is bad .	neg
2007	Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .	neg
2009	George , hire a real director and good writers for the next installment , please .	neg
2010	For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .	neg
2012	Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .	neg
2013	What could and should have been biting and droll is instead a tepid waste of time and talent .	neg
2014	What will , most likely , turn out to be the most repellent movie of 2002 .	neg
2015	... too dull to enjoy .	neg
2017	Here 's a self-congratulatory 3D IMAX rah-rah .	neg
2018	Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	pos
2019	But even a hero can stumble sometimes .	neg
2020	A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	neg
2021	It 's all very cute , though not terribly funny if you 're more than six years old .	pos
2022	The impact of the Armenian genocide is diluted by too much stage business in the modern day .	neg
2023	Going to the website may be just as fun ( and scary ) as going to the film .	neg
2024	Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	neg
2025	Leave these Flowers unpicked -- they 're dead on the vine .	neg
2027	For Caine Lovers only .	neg
2028	A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	neg
2029	De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .	neg
2030	But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	neg
2031	No , it 's not nearly as good as any of its influences .	neg
2034	Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	neg
2035	City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .	pos
2036	But what saves lives on the freeway does not necessarily make for persuasive viewing .	neg
2038	What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	neg
2041	A bigger holiday downer than your end-of-year 401 ( k ) statement .	neg
2042	The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	neg
2043	Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	neg
2044	And forget about any attempt at a plot !	neg
2047	It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	neg
2048	Showtime is closer to Slowtime .	neg
2049	It may be an easy swipe to take , but this Barbershop just does n't make the cut .	neg
2050	The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	neg
2052	Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	neg
2054	The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	neg
2055	Barely goes beyond comic book status .	neg
2056	It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	neg
2057	I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	neg
2058	It 's as flat as an open can of pop left sitting in the sun .	neg
2059	An eccentric little comic/thriller deeply in love with its own quirky personality .	pos
2060	Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	neg
2061	Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .	neg
